id,cat,cat_predict,category_new,category_new_pridict,check
515d5fe57b7057eb4c004846,3,3,painting,painting,True
515b2b879562c8fee20015a8,1,0,engraving,drawing,False
516cacacb83d23c471000b8a,1,1,engraving,engraving,True
515bb4d694714c1d2e001432,0,0,drawing,drawing,True
515ce8107696593fde001408,1,1,engraving,engraving,True
515b40ef223afaab8f000f77,0,0,drawing,drawing,True
516cbf34b31e2b8bf6000138,1,1,engraving,engraving,True
515d10337696593fde0027d1,0,0,drawing,drawing,True
516deca39ad2d388860010e1,1,1,engraving,engraving,True
515d5d377b7057eb4c004721,0,0,drawing,drawing,True
516df142ed1712d0a80007b7,3,3,painting,painting,True
515d526e769659e1fb0042bc,0,0,drawing,drawing,True
516cb0b80f8b78ba65000d12,1,1,engraving,engraving,True
515d6fae7696593fde004d0b,1,1,engraving,engraving,True
515cf3e1b5907b33b1001815,1,0,engraving,drawing,False
515b1d759562c8fee2000e22,0,0,drawing,drawing,True
515bb0851b12b0244a001ca8,0,0,drawing,drawing,True
515d298a7b70570a130034d2,2,0,gouache and watercolor,drawing,False
515b8a6fea092fa6390005bf,0,0,drawing,drawing,True
516ca135078b3214780005b7,0,0,drawing,drawing,True
515b2ac99562c8fee200151b,3,3,painting,painting,True
515bc15cea092ff5790015c0,1,0,engraving,drawing,False
515bc4e3ea092ff5790017cd,2,0,gouache and watercolor,drawing,False
516ca4880f8b78ba650007ff,3,3,painting,painting,True
515d01475eeb1c524c001f7d,1,0,engraving,drawing,False
515b2a119562c8fee20014b7,1,1,engraving,engraving,True
516dec3d9ad2d32b270006ae,1,0,engraving,drawing,False
515b8c0b1b12b0244a000d74,3,3,painting,painting,True
515b5e2cea092f60330001fc,1,0,engraving,drawing,False
515d38697b70570a13003b49,1,1,engraving,engraving,True
515cdbdb7b7057eb4c000e34,3,3,painting,painting,True
515d07ce7b7057eb4c00253f,0,0,drawing,drawing,True
515d49eb7b7057eb4c004167,1,0,engraving,drawing,False
515d6d16b5907bf7e8004959,1,1,engraving,engraving,True
515d15245eeb1c904c0029ae,1,0,engraving,drawing,False
516df122b31e2b2270000837,1,1,engraving,engraving,True
515bbbe4cd4b8ed0b9001996,0,0,drawing,drawing,True
515d346bb5907b33b1003634,1,0,engraving,drawing,False
5330495950c9df630c000135,4,3,photography,painting,False
515d66167696593fde004936,1,1,engraving,engraving,True
515b33a8223afa29bd000001,0,0,drawing,drawing,True
515d4d715eeb1c524c003fd9,2,0,gouache and watercolor,drawing,False
515d23e1b5907b33b1002ea1,1,1,engraving,engraving,True
516cbc76ed1712cccd000016,0,0,drawing,drawing,True
515d40ae769659e1fb003dfd,1,1,engraving,engraving,True
515d0660b5907b33b1002107,0,1,drawing,engraving,False
515d59755eeb1c904c004380,0,1,drawing,engraving,False
515d71135eeb1c904c004cf3,1,1,engraving,engraving,True
516cb58e472cb88315000f0b,0,1,drawing,engraving,False
515cd6ebb5907bf7e8000ad2,0,0,drawing,drawing,True
5329c0e1928f8f0ca600067e,4,3,photography,painting,False
515d6657b5907b33b1004615,1,1,engraving,engraving,True
516c9ddc472cb830690004ba,1,1,engraving,engraving,True
515cd8bb769659e1fb000c5f,0,3,drawing,painting,False
515b5e9acd4b8ef7fd0000ad,0,1,drawing,engraving,False
515d337e7b7057eb4c0039e8,0,0,drawing,drawing,True
515b25b3056351dc3300148f,1,1,engraving,engraving,True
515b9c55ea092ff579000484,0,0,drawing,drawing,True
515d6232769659e1fb004805,0,0,drawing,drawing,True
5329d96b928f8f3b8300104d,4,0,photography,drawing,False
53288d530bb6d6e860000858,0,0,drawing,drawing,True
515b189f9562c86fb8000bb8,2,1,gouache and watercolor,engraving,False
516ca4b6472cb830690007ed,1,0,engraving,drawing,False
516df9bfb31e2b2270000b8f,3,3,painting,painting,True
516cb0bab83d23b4db000d93,0,0,drawing,drawing,True
515bbe50cd4b8ef7fd002158,0,0,drawing,drawing,True
515b3cdb223afaab8f000d74,0,0,drawing,drawing,True
516dfc42b31e2b2270000c7d,3,3,painting,painting,True
515b1a6538ad2d78ca000b38,1,1,engraving,engraving,True
515cd0b27696593fde000821,1,1,engraving,engraving,True
515b953fcd4b8ed0b9000863,0,0,drawing,drawing,True
515b4c3f38ad2d2e990002ad,3,3,painting,painting,True
515b0f3f05635113a5000831,0,0,drawing,drawing,True
5329c18f928f8f0ca60006ee,4,0,photography,drawing,False
515b79beea092f56b2000584,1,0,engraving,drawing,False
515b4c04223afaab8f00158b,1,1,engraving,engraving,True
515d4ffdb5907b33b1003eb2,0,0,drawing,drawing,True
515ce0417b70570a13001067,0,0,drawing,drawing,True
515cfa947b70570a13001d09,0,0,drawing,drawing,True
515b6c701b12b0244a0005c7,0,0,drawing,drawing,True
515ce5a97696593fde0012eb,1,1,engraving,engraving,True
5331d8ebc04fec804b00086d,4,3,photography,painting,False
515b895ecd4b8ef7fd000b71,2,0,gouache and watercolor,drawing,False
515d0474b5907bf7e800207b,0,0,drawing,drawing,True
515d1054b5907b33b10025a8,0,1,drawing,engraving,False
515cda9a5eeb1c904c000bf3,1,1,engraving,engraving,True
515b2b72223afaab8f000425,0,0,drawing,drawing,True
515d00207696593fde001f6a,2,0,gouache and watercolor,drawing,False
515ccac1769659e1fb0005ca,4,3,photography,painting,False
515cfed6b5907bf7e8001da4,1,0,engraving,drawing,False
515cd134b5907b33b10007fb,0,0,drawing,drawing,True
515b37439562c86fb8001c66,1,1,engraving,engraving,True
516ca126472cb88315000643,1,1,engraving,engraving,True
515ba4911b12b0e66800163a,1,1,engraving,engraving,True
515b11379562c8fee2000798,0,0,drawing,drawing,True
516ca902472cb830690009f4,1,1,engraving,engraving,True
515bb4a694714c1d2e001415,0,1,drawing,engraving,False
515bbc7d1b12b0e668002351,1,0,engraving,drawing,False
516ca656078b32147800079b,1,1,engraving,engraving,True
5329c9a5928f8f0ca6000fd8,0,0,drawing,drawing,True
516ca60f472cb88315000834,1,1,engraving,engraving,True
515cd6e1b5907b33b1000a77,1,1,engraving,engraving,True
5081754ef1ddcb0002000ddc,3,3,painting,painting,True
515cdc5d7b70570a13000e60,2,3,gouache and watercolor,painting,False
515d2a057b7057eb4c003558,1,1,engraving,engraving,True
53289fbf0bb6d6acf4000b30,4,3,photography,painting,False
515b6732cd4b8ef7fd00033a,1,1,engraving,engraving,True
516cb01e472cb88315000c55,1,1,engraving,engraving,True
516cc96fb31e2b8381000577,1,1,engraving,engraving,True
515cc7ac5eeb1c524c0003c4,0,0,drawing,drawing,True
53287d7c0bb6d663370002fc,4,3,photography,painting,False
515b3017056351dc3300196d,1,1,engraving,engraving,True
515b31ff38ad2d25a7000741,0,0,drawing,drawing,True
515b1f1c38ad2dfc77000e78,0,0,drawing,drawing,True
5329c176928f8f0ca60006d2,4,3,photography,painting,False
516c9c980f8b78ba6500049d,1,1,engraving,engraving,True
515d6ffb5eeb1c904c004c91,1,1,engraving,engraving,True
515d034b769659e1fb002162,0,1,drawing,engraving,False
515d2df75eeb1c904c003561,3,3,painting,painting,True
515b1da9056351dc33001033,1,1,engraving,engraving,True
515b3aac38ad2dfb2f0008a0,3,3,painting,painting,True
515bc0541b12b0e66800256f,1,0,engraving,drawing,False
515b48f99562c8b4430001fe,0,0,drawing,drawing,True
515bbea094714c2e38001990,1,1,engraving,engraving,True
515bb2c81b12b0e668001dea,4,1,photography,engraving,False
515d17b6769659e1fb002c5e,1,0,engraving,drawing,False
516dfdacfdc4419488000e4a,2,0,gouache and watercolor,drawing,False
516cc151ed1712c8be00020c,1,1,engraving,engraving,True
515b9dc5cd4b8ef7fd00117f,0,0,drawing,drawing,True
533057ab50c9df630c000951,1,0,engraving,drawing,False
515ba0b494714c2e38000a6d,1,1,engraving,engraving,True
515cc86c7b7057eb4c0004ed,0,0,drawing,drawing,True
515cee3e7b70570a13001738,1,1,engraving,engraving,True
515b2176056351dc3300127e,0,0,drawing,drawing,True
515b114b38ad2d78ca000676,0,0,drawing,drawing,True
515b0adc05635113a500054b,1,1,engraving,engraving,True
515babcc94714c1d2e000f6e,0,0,drawing,drawing,True
515cc1c95eeb1c524c000152,0,0,drawing,drawing,True
516ccb5fed1712cccd000669,1,0,engraving,drawing,False
515b4302223afaab8f0010c6,1,1,engraving,engraving,True
515d1c7a5eeb1c524c002cdb,1,1,engraving,engraving,True
515d6ebf7b7057eb4c004ebc,0,0,drawing,drawing,True
516dfb53b31e2b2270000c29,3,3,painting,painting,True
515d2eeb7b70570a1300374c,0,0,drawing,drawing,True
515b57a40563514974000082,0,0,drawing,drawing,True
532881ae0bb6d60752000210,4,3,photography,painting,False
515b255e9562c8fee2001221,1,0,engraving,drawing,False
516cb6dfb83d23b4db00105b,1,1,engraving,engraving,True
515bc2eacd4b8ef7fd0023ae,1,0,engraving,drawing,False
516c9ece078b327cee0004e2,1,1,engraving,engraving,True
515b427c05635113a500236b,1,1,engraving,engraving,True
515cf060b5907b33b1001679,1,0,engraving,drawing,False
515d69637b70570a13004b76,1,1,engraving,engraving,True
515d386f5eeb1c904c003a0c,0,0,drawing,drawing,True
516cad1f078b321478000a3a,3,3,painting,painting,True
516dd8b9fdc441dbf000022d,1,1,engraving,engraving,True
515d04cab5907bf7e8002098,0,0,drawing,drawing,True
515d0a4b7b7057eb4c00266d,1,1,engraving,engraving,True
515b3de6223afaab8f000dd1,3,3,painting,painting,True
515cd71cb5907b33b1000a9c,0,0,drawing,drawing,True
515b928acd4b8ef7fd000d45,0,3,drawing,painting,False
53287bd00bb6d66337000112,0,3,drawing,painting,False
515d3155769659e1fb00383f,1,0,engraving,drawing,False
516ca4190f8b7850670007b1,0,1,drawing,engraving,False
515cc9f67b7057eb4c0005a4,1,1,engraving,engraving,True
515b33a038ad2dfb2f00055f,3,3,painting,painting,True
515b343d056351dc33001b64,0,0,drawing,drawing,True
515d00737b70570a13002060,1,1,engraving,engraving,True
515b768594714cb2e300042b,0,0,drawing,drawing,True
515b446205635113a5002443,3,3,painting,painting,True
515b81951b12b0244a000aed,1,1,engraving,engraving,True
515b326238ad2dfb2f0004a5,0,0,drawing,drawing,True
515cd1fe7b70570a13000958,1,0,engraving,drawing,False
4eb1af0c2135c200010027b5,0,3,drawing,painting,False
532878500bb6d6bf0b000220,4,3,photography,painting,False
515d07397b7057eb4c0024fb,0,0,drawing,drawing,True
515b1a709562c86fb8000cb8,1,1,engraving,engraving,True
515d27fe769659e1fb00338e,0,1,drawing,engraving,False
515d5d895eeb1c524c004413,0,0,drawing,drawing,True
515cf953769659e1fb001c56,1,1,engraving,engraving,True
515cd6bf7b7057eb4c000bc0,0,1,drawing,engraving,False
515b83cfcd4b8ef7fd000a53,1,1,engraving,engraving,True
515d39f97696593fde003b3a,3,3,painting,painting,True
515d33d35eeb1c524c003800,0,0,drawing,drawing,True
53287f310bb6d663370004d8,4,3,photography,painting,False
516c9d4c078b327cee00042f,1,1,engraving,engraving,True
515b1999223afae9a5000a9a,0,0,drawing,drawing,True
515d1b9db5907bf7e8002b59,2,0,gouache and watercolor,drawing,False
516dde9f9ad2d32b2700026e,0,0,drawing,drawing,True
515d7050769659e1fb004d77,1,1,engraving,engraving,True
516cc5d6b31e2b8bf60003f6,0,0,drawing,drawing,True
515b79d1ea092f56b200058b,1,1,engraving,engraving,True
515d5c9a5eeb1c524c0043b4,0,0,drawing,drawing,True
516cc55cfdc441e52f0003c1,1,1,engraving,engraving,True
4eb06c8c5fb415000100b92d,3,3,painting,painting,True
532887480bb6d6e860000262,4,3,photography,painting,False
515b0a4e9562c8fee200035a,0,0,drawing,drawing,True
515baca5ea092ff579000bf1,1,1,engraving,engraving,True
516ca014472cb830690005b8,0,0,drawing,drawing,True
516cb331b83d23c471000e31,1,0,engraving,drawing,False
515cd8d4b5907b33b1000b38,0,3,drawing,painting,False
515b718494714c2de00004b0,3,3,painting,painting,True
515ba53bcd4b8ef7fd0014ab,1,1,engraving,engraving,True
516df0d2fdc44191d600017c,0,0,drawing,drawing,True
535184e2b202a33aa6000108,3,3,painting,painting,True
515cfc597696593fde001d8c,0,0,drawing,drawing,True
516cb7a0078b321478000e47,1,1,engraving,engraving,True
515b1e28223afa7c7400092f,0,0,drawing,drawing,True
516ca4df0f8b7850670007ef,1,0,engraving,drawing,False
516dd76efdc441dbf00001d9,1,1,engraving,engraving,True
515b9058cd4b8ed0b900072a,0,0,drawing,drawing,True
515b35099562c86fb8001b40,1,1,engraving,engraving,True
515bc159ea092f003c001768,1,1,engraving,engraving,True
520d328d8b3b81008700058d,3,0,painting,drawing,False
515b41f0056351dc330022d7,0,0,drawing,drawing,True
516df046b31e2bd65e00094b,1,1,engraving,engraving,True
515cff6d7696593fde001f13,0,0,drawing,drawing,True
515d5dba5eeb1c524c004429,2,0,gouache and watercolor,drawing,False
515d043d5eeb1c524c0020cf,1,1,engraving,engraving,True
516defd2ed1712e96f000988,2,0,gouache and watercolor,drawing,False
515b4a3a223afaab8f001493,1,1,engraving,engraving,True
515b6db91b12b0e668000629,0,0,drawing,drawing,True
516cbe0bed1712cccd0000e8,3,3,painting,painting,True
515cf8127b7057eb4c001c95,1,1,engraving,engraving,True
515d48257696593fde003fb2,0,1,drawing,engraving,False
515cffdfb5907bf7e8001e16,0,1,drawing,engraving,False
515b9544cd4b8ef7fd000e4b,0,0,drawing,drawing,True
515b69a61b12b0244a000515,0,0,drawing,drawing,True
516cc27c9ad2d32bec0002af,1,1,engraving,engraving,True
515baf071b12b0244a001b71,2,0,gouache and watercolor,drawing,False
515b629294714c642f000110,3,3,painting,painting,True
515cf9cd5eeb1c904c001c28,1,1,engraving,engraving,True
515cf6e77b7057eb4c001c10,0,0,drawing,drawing,True
515b926fea092f003c00025f,4,0,photography,drawing,False
515d702ab5907b33b1004a2f,4,3,photography,painting,False
515cf0257b7057eb4c0018c6,1,0,engraving,drawing,False
532884e60bb6d6e860000016,0,0,drawing,drawing,True
515cd85a5eeb1c524c000b3e,1,0,engraving,drawing,False
516cb389078b321478000cba,1,1,engraving,engraving,True
515baa151b12b0e668001911,0,0,drawing,drawing,True
515b95861b12b0244a0010a6,3,3,painting,painting,True
51dc3dc7275b2440a700029b,3,3,painting,painting,True
515d5ddbb5907bf7e8004373,0,0,drawing,drawing,True
515d6011769659e1fb00471c,0,0,drawing,drawing,True
516c96bb078b3214780001aa,3,3,painting,painting,True
515b6ef11b12b0e66800066e,0,0,drawing,drawing,True
515cca7a7696593fde0005a2,1,1,engraving,engraving,True
515d35587b70570a13003a00,0,0,drawing,drawing,True
504a0663455f9f0002000068,3,3,painting,painting,True
516cb445472cb83069000ebf,0,0,drawing,drawing,True
515b70adcd4b8ef7fd000543,3,3,painting,painting,True
516de6cd9ad2d32b27000461,0,0,drawing,drawing,True
515d6b475eeb1c904c004a72,1,1,engraving,engraving,True
515ce8cf7696593fde00148b,2,3,gouache and watercolor,painting,False
516df60cb31e2b2270000a61,3,3,painting,painting,True
515b315705635113a5001b18,0,0,drawing,drawing,True
515cf82e7696593fde001b9b,3,0,painting,drawing,False
5329d700928f8f3b83000dc9,1,1,engraving,engraving,True
515b21a605635113a5001340,1,1,engraving,engraving,True
515b478838ad2d25a7001289,0,0,drawing,drawing,True
515d0f845eeb1c524c0026dc,0,0,drawing,drawing,True
515b44e19562c86fb8002340,1,1,engraving,engraving,True
515bbf60ea092f003c001646,0,0,drawing,drawing,True
516df603fdc44191d60003f1,3,3,painting,painting,True
515cd3b1b5907b33b100091c,3,3,painting,painting,True
515d08c1769659e1fb002450,4,3,photography,painting,False
515d2b0b7696593fde003532,0,0,drawing,drawing,True
515ccbacb5907b33b100058d,0,0,drawing,drawing,True
515cccad7696593fde000669,1,1,engraving,engraving,True
5329bd8d928f8f0ca60002f5,4,3,photography,painting,False
515ce0f05eeb1c524c000fbe,0,0,drawing,drawing,True
515bc0a694714c2e38001a9a,0,0,drawing,drawing,True
515b6a6a94714cb2e30001a9,1,1,engraving,engraving,True
515d373cb5907b33b1003763,1,1,engraving,engraving,True
515b256d38ad2d3bc50000b9,0,0,drawing,drawing,True
515d552a7b7057eb4c0044cb,0,0,drawing,drawing,True
515b7e73cd4b8ef7fd0008a8,4,1,photography,engraving,False
515d1bb0b5907bf7e8002b65,1,0,engraving,drawing,False
515bbff9ea092f003c0016ab,1,0,engraving,drawing,False
515cc4bdb5907b33b100028f,2,0,gouache and watercolor,drawing,False
515d2b5d5eeb1c524c00341a,2,0,gouache and watercolor,drawing,False
515ccef75eeb1c904c0006c8,1,1,engraving,engraving,True
515cf8fc5eeb1c524c001b2f,1,1,engraving,engraving,True
516dfaa8fdc44191d60005f7,3,3,painting,painting,True
515d0c3eb5907b33b10023fa,0,0,drawing,drawing,True
5035a0f9f852da0002000757,0,0,drawing,drawing,True
515d337e7b70570a1300396c,1,1,engraving,engraving,True
515cdc74b5907bf7e8000d49,1,0,engraving,drawing,False
515d52095eeb1c524c0040e8,1,0,engraving,drawing,False
515b170205635113a5000cce,1,1,engraving,engraving,True
515cc3d8b5907bf7e800026f,1,3,engraving,painting,False
515b7c08cd4b8ef7fd000816,2,0,gouache and watercolor,drawing,False
532889580bb6d6e860000476,4,3,photography,painting,False
515b2acd38ad2d25a7000354,3,3,painting,painting,True
515d3280b5907b33b1003560,1,1,engraving,engraving,True
515b2fe338ad2d25a70005ff,1,0,engraving,drawing,False
515b41db223afaab8f001016,0,1,drawing,engraving,False
515b1f2538ad2dfc77000e7f,1,0,engraving,drawing,False
516c99bb472cb883150002d8,0,3,drawing,painting,False
515b1476223afae9a500082c,0,0,drawing,drawing,True
515d6dfa7b7057eb4c004e62,0,0,drawing,drawing,True
4eb080ebaf49300001010899,3,3,painting,painting,True
515b44ad9562c8fee20022a9,0,0,drawing,drawing,True
515d6deeb5907bf7e80049a8,0,1,drawing,engraving,False
515cc40bb5907bf7e800027e,0,0,drawing,drawing,True
515b091a9562c8fee20002e4,1,1,engraving,engraving,True
516de998b31e2bd65e0006c3,0,0,drawing,drawing,True
515cfb4c7696593fde001d0c,0,0,drawing,drawing,True
515b0ca59562c86fb80004ee,1,1,engraving,engraving,True
516c9de20f8b78ba65000563,0,0,drawing,drawing,True
515b15469562c86fb80009d5,0,0,drawing,drawing,True
515cc8217b7057eb4c0004c7,1,1,engraving,engraving,True
532897310bb6d6acf40001d6,4,3,photography,painting,False
515b3e3138ad2dfb2f000a90,0,0,drawing,drawing,True
516cad32472cb83069000ba5,3,3,painting,painting,True
516ddddced1712d0a80001b4,0,0,drawing,drawing,True
515b32ed38ad2d25a70007b6,1,0,engraving,drawing,False
515ce7fe5eeb1c524c001340,0,0,drawing,drawing,True
515b95a3cd4b8ed0b900088a,0,0,drawing,drawing,True
515cc456769659e1fb0002e9,0,0,drawing,drawing,True
5328ad500bb6d6a28e00055d,0,0,drawing,drawing,True
515cfaaa7b70570a13001d1e,3,0,painting,drawing,False
515d00a1b5907b33b1001deb,0,0,drawing,drawing,True
515bb866ea092f003c0012b3,0,0,drawing,drawing,True
515b18b538ad2d78ca000aaf,0,0,drawing,drawing,True
516ddb6eed1712e96f000398,1,0,engraving,drawing,False
515bb0281b12b0e668001ca3,0,0,drawing,drawing,True
515b0ebf223afae9a50004a7,1,1,engraving,engraving,True
515d1d097b70570a13002f18,0,1,drawing,engraving,False
515d1b267b7057eb4c002e42,3,3,painting,painting,True
516ca0e40f8b78506700064a,0,0,drawing,drawing,True
521d24bd275b24f7820003d6,3,3,painting,painting,True
516c977e078b327cee00023c,0,0,drawing,drawing,True
515d33275eeb1c904c0037d7,0,0,drawing,drawing,True
515bc79a94714c2e38001e08,3,3,painting,painting,True
515d6a957b7057eb4c004d19,1,0,engraving,drawing,False
515b2e8738ad2dfb2f000280,1,1,engraving,engraving,True
516dfa059ad2d3888600167a,3,3,painting,painting,True
516cbd56b31e2b8bf6000071,1,1,engraving,engraving,True
53287f180bb6d663370004bc,4,3,photography,painting,False
515ccd72b5907bf7e80006c6,0,0,drawing,drawing,True
5331d88fc04fec804b0007fd,4,3,photography,painting,False
515d1829b5907b33b100290a,2,0,gouache and watercolor,drawing,False
515b15c5056351dc33000be8,1,1,engraving,engraving,True
515d5860769659e1fb0044a0,0,0,drawing,drawing,True
515b5a581b12b0e668000079,4,3,photography,painting,False
515b7a131b12b0244a0008f7,0,0,drawing,drawing,True
515d00625eeb1c524c001f0e,1,1,engraving,engraving,True
515bc51d94714c2e38001ccb,1,1,engraving,engraving,True
515d255e5eeb1c524c003117,0,0,drawing,drawing,True
515b04f3223afa7ea80000c8,1,0,engraving,drawing,False
516cb58d078b321478000d83,0,1,drawing,engraving,False
516ca689078b327cee0007a0,1,0,engraving,drawing,False
515cf90b5eeb1c524c001b44,3,3,painting,painting,True
515ccbd1769659e1fb000632,3,3,painting,painting,True
515b7ef194714cb2e300063c,1,1,engraving,engraving,True
515b9d1094714c2e38000909,2,3,gouache and watercolor,painting,False
515b420e223afaab8f001053,1,0,engraving,drawing,False
515cd1e45eeb1c524c000883,3,0,painting,drawing,False
515d4da47696593fde004164,3,3,painting,painting,True
516dfcabfdc4419488000de7,1,0,engraving,drawing,False
515b7958ea092f56b200056d,0,1,drawing,engraving,False
515b9c2ccd4b8ef7fd0010c8,0,0,drawing,drawing,True
515ce3bc7b70570a13001241,0,0,drawing,drawing,True
515d0310769659e1fb002145,1,1,engraving,engraving,True
515ba47694714c1d2e000bed,0,0,drawing,drawing,True
515b0b74056351dc330005a6,1,0,engraving,drawing,False
516ccce69ad2d3888600072d,1,1,engraving,engraving,True
515b0e8105635113a50007e5,0,0,drawing,drawing,True
515d667b769659e1fb0049cc,1,0,engraving,drawing,False
515d0222b5907b33b1001e8d,1,1,engraving,engraving,True
516dedc29ad2d32b27000724,4,3,photography,painting,False
515b14c705635113a5000bff,1,0,engraving,drawing,False
515d34c1b5907bf7e8003763,0,0,drawing,drawing,True
515b61071b12b0e668000303,1,0,engraving,drawing,False
515b451f223afa29bd0008fe,1,1,engraving,engraving,True
515bbc3e1b12b0244a002295,1,0,engraving,drawing,False
515ce61bb5907bf7e80011f1,3,3,painting,painting,True
515bc25bea092ff57900162d,1,1,engraving,engraving,True
515cdde7b5907bf7e8000e2a,2,0,gouache and watercolor,drawing,False
515b11c29562c8fee20007cd,1,0,engraving,drawing,False
515b101f9562c86fb80006e3,0,0,drawing,drawing,True
515b6356ea092f56b200005b,1,1,engraving,engraving,True
515cc6f5b5907bf7e8000411,1,1,engraving,engraving,True
515bacbc94714c2e38001077,0,0,drawing,drawing,True
515b37ac223afaab8f000a76,1,0,engraving,drawing,False
515ce1b87696593fde0010f0,0,0,drawing,drawing,True
532881df0bb6d6075200024f,3,3,painting,painting,True
516cbcc4b31e2b8381000024,0,1,drawing,engraving,False
515ceb725eeb1c524c001503,3,3,painting,painting,True
515cc75bb5907b33b10003d8,2,0,gouache and watercolor,drawing,False
515b324b38ad2d25a700076e,1,1,engraving,engraving,True
516ddb3fb31e2b227000018b,0,0,drawing,drawing,True
515d2e645eeb1c524c00357d,1,1,engraving,engraving,True
516cc489b31e2b8bf6000369,2,0,gouache and watercolor,drawing,False
515d0eedb5907b33b1002510,1,1,engraving,engraving,True
515b190638ad2dfc77000b76,0,0,drawing,drawing,True
516df3a2ed1712e96f000af3,0,0,drawing,drawing,True
516cbdc39ad2d32bec00009b,0,0,drawing,drawing,True
515d6dff5eeb1c524c004abe,1,0,engraving,drawing,False
5064d79a0bfb810002000181,3,3,painting,painting,True
515cf9035eeb1c524c001b36,0,0,drawing,drawing,True
515d296f7b70570a130034bc,1,1,engraving,engraving,True
515d61935eeb1c904c00464b,4,1,photography,engraving,False
516cc786fdc441e52f0004d5,0,0,drawing,drawing,True
515cf0027696593fde0017ff,4,3,photography,painting,False
515d006e7696593fde001f9f,0,0,drawing,drawing,True
516de489ed1712d0a80002ef,1,1,engraving,engraving,True
515b68ff1b12b0e6680004b4,0,0,drawing,drawing,True
516cab940f8b785067000b04,1,1,engraving,engraving,True
515cc5c1769659e1fb00039c,1,1,engraving,engraving,True
538899fb7622dd21ce000018,3,3,painting,painting,True
515b26619562c8fee2001298,1,1,engraving,engraving,True
515d3baf5eeb1c904c003b49,0,1,drawing,engraving,False
5329bf3d928f8f0ca60004a2,1,0,engraving,drawing,False
515cebee7b7057eb4c0016fd,0,0,drawing,drawing,True
515bc41c94714c2e38001c3f,1,1,engraving,engraving,True
515cfbc07b70570a13001dc8,0,0,drawing,drawing,True
515d4b28769659e1fb0040f0,1,1,engraving,engraving,True
515b3d149562c8fee2001ea8,1,1,engraving,engraving,True
516dfb71b31e2bd65e000e13,3,3,painting,painting,True
515b44e3056351dc3300247e,2,3,gouache and watercolor,painting,False
515b9e23cd4b8ef7fd0011a6,1,0,engraving,drawing,False
515b3d5f38ad2dfb2f000a36,0,0,drawing,drawing,True
515cd9cd5eeb1c524c000c09,0,0,drawing,drawing,True
516dedd8ed1712e96f0008cc,0,0,drawing,drawing,True
515cf8ed7696593fde001bec,2,0,gouache and watercolor,drawing,False
515d1d23b5907b33b1002b76,0,0,drawing,drawing,True
53289f760bb6d6acf4000aea,4,1,photography,engraving,False
516cc4f99ad2d38886000371,1,0,engraving,drawing,False
515cd6f97696593fde000b48,1,1,engraving,engraving,True
532878400bb6d6bf0b000212,4,3,photography,painting,False
515b46e838ad2d2e99000090,1,1,engraving,engraving,True
515b150505635113a5000c2b,0,0,drawing,drawing,True
516c96f1472cb830690001ab,0,0,drawing,drawing,True
5329ccc2928f8f3b830001dd,0,0,drawing,drawing,True
515babf994714c2e38000ff9,1,1,engraving,engraving,True
515d5f64b5907bf7e8004429,0,0,drawing,drawing,True
515d6ccd7b7057eb4c004dd2,0,0,drawing,drawing,True
515d68d8b5907bf7e8004798,1,1,engraving,engraving,True
515bc37dcd4b8ed0b9001d32,0,0,drawing,drawing,True
516ccc05b31e2b8bf600065f,3,3,painting,painting,True
515ba423cd4b8ed0b9000d9d,0,0,drawing,drawing,True
516df033ed1712d0a8000730,0,0,drawing,drawing,True
515d39bf7b7057eb4c003c27,0,0,drawing,drawing,True
516defdffdc44191d6000127,1,1,engraving,engraving,True
515ba9c3ea092ff579000a4e,1,1,engraving,engraving,True
515cff50b5907b33b1001d46,0,0,drawing,drawing,True
515d60367696593fde004701,1,1,engraving,engraving,True
515d020b769659e1fb0020b9,1,1,engraving,engraving,True
515cf70fb5907bf7e80019de,0,1,drawing,engraving,False
516cc1e8fdc441e52f000247,1,1,engraving,engraving,True
515bb46ecd4b8ef7fd001c81,0,0,drawing,drawing,True
515b49b405635113a5002702,0,0,drawing,drawing,True
516df78aed1712e96f000cb9,3,3,painting,painting,True
515cd085769659e1fb000860,3,3,painting,painting,True
515d64c1769659e1fb004927,1,1,engraving,engraving,True
516cae960f8b785067000c60,0,0,drawing,drawing,True
515bac14cd4b8ef7fd00182f,1,1,engraving,engraving,True
515b703dea092f56b2000355,1,1,engraving,engraving,True
515b21ca223afae9a5000f16,1,1,engraving,engraving,True
515d1a937b7057eb4c002dfe,1,1,engraving,engraving,True
515ce84ab5907b33b1001277,1,0,engraving,drawing,False
516ca9b7b83d23b4db000a5e,0,1,drawing,engraving,False
516deba3ed1712e96f0007cd,0,0,drawing,drawing,True
515b62d794714c642f00011f,1,0,engraving,drawing,False
516cbdddb31e2b83810000a9,2,0,gouache and watercolor,drawing,False
515b4b889562c8b443000391,0,0,drawing,drawing,True
515d657f7b7057eb4c004a9c,0,0,drawing,drawing,True
515b081538ad2dfc77000200,1,1,engraving,engraving,True
516c9801472cb83069000222,2,0,gouache and watercolor,drawing,False
516ca693b83d23b4db00090b,0,0,drawing,drawing,True
515b6888ea092fc1260004cd,1,1,engraving,engraving,True
515b88fccd4b8ef7fd000b53,2,0,gouache and watercolor,drawing,False
516cad5d078b321478000a5d,0,0,drawing,drawing,True
515b0fc19562c86fb80006b6,0,0,drawing,drawing,True
